id,label,statement,date,subject,speaker,speaker_description,state_info,true_counts,mostly_true_counts,half_true_counts,mostly_false_counts,false_counts,pants_on_fire_counts,context,justification
10204,2,"The money the Clinton Foundation took from from foreign governments while Hillary Clinton was secretary of state ""is clearly illegal. … The Constitution says you can't take this stuff.","April 26, 2015",foreign policy;punditfact,newt gingrich,"Newt Gingrich is a political adviser and author. A former Georgia congressman, Gingrich served as Speaker of the House of Representatives from 1995 to 1999. Gingrich sought the GOP nomination for president in 2012.",,4,6,18,9,12,8,"comments on ABC's ""This Week""","Gingrich said the Clinton Foundation ""took money from from foreign governments while (Hillary Clinton) was secretary of state. It is clearly illegal. … The Constitution says you can’t take this stuff."" A clause in the Constitution does prohibit U.S. officials such as former Secretary of State Hillary Clinton from receiving gifts, or emoluments, from foreign governments. But the gifts in this case were donations from foreign governments that went to the Clinton Foundation, not Hillary Clinton. She was not part of the foundation her husband founded while she was secretary of state. Does that violate the Constitution? Some libertarian-minded constitutional law experts say it very well could. Others are skeptical. What’s clear is there is room for ambiguity, and the donations are anything but ""clearly illegal."" The reality is this a hazy part of U.S. constitutional law.  Gingrich’s statement rate . https://www.sharethefacts.co/share/947e9cfc-05c6-4bc4-a4f8-00ee07b8ee52"
7587,3,"The ocean is now ""much more acidic . . . than it has been for many millions of years.","June 11, 2013",environment;animals;climate change;economy;energy;history;population;public health;science;weather,al gore,"Former Vice President Al Gore cofounded and chairs both Generation Investment Management and Current TV. He is on the Board of Directors of Apple Computer, Inc. and is a senior advisor to Google, Inc. He is also a visiting professor at Middle Tennessee State University.
Gore wrote An Inconvenient Truth, a best-selling book on global warming, and is the subject of the Academy Award-winning movie of the same title.",rhode island,0,0,1,0,0,0,a keynote address,"Former Vice President Al Gore said the ocean today ""is much more acidic, more than it has been for many millions of years."" It's clear that the ocean is more acidic than it was before the Industrial Revolution. It's also clear that many millions of years ago it was much more acidic. But the best estimates suggest that the oceans reached levels of acidity comparable to today’s levels sometime between about 900,000 years ago and 3 million to 4 million years ago -- far more recently than the ""many millions of years"" ago that Gore suggested. ""If I had one of your meters, this would be halfway up,"" said Dickson, one of our experts on ocean acidification. We agree and rate Gore’s statement  . (If you have a  you’d like PolitiFact Rhode Island to check, e-mail us at [email protected] And follow us on Twitter: @politifactri.)"
6166,3,Says our national debt is greater than our gross domestic product.,"August 28, 2012",debt;economy,ted cruz,"Ted Cruz is a U.S. Senator from Texas, first elected in 2012. Cruz also was a candidate for president of the United States in 2016. He is the former solicitor general for the state of Texas, previously serving as the director of the Office of Policy Planning at the Federal Trade Commission, an Associate Deputy Attorney General at the U.S. Department of Justice, and as a domestic policy advisor on the 2000 Bush-Cheney campaign, according to his campaign biography.",texas,7,12,12,28,30,7,"Tampa, Florida","The total federal debt exceeds the nation’s economic output or GDP. However, the public debt -- borrowing that relates to the economy’s strength -- hovers below three quarters of the GDP. We rate this  as ."
3193,5,"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.","March 21, 2011",regulation,ward armstrong,"Ward Armstrong, D-Henry County,  was a  a member of the Virginia House of Delegates from 1992 to 2012, serving the final five years as minority leader. He served on the Courts of Justice, Finance, and Rules committees. In 2011, House Republicans merged Armstrong's district with that of another incumbent, Republican Charles Poindexter. Armstrong was defeated by Poindexter that fall.
,",virginia,1,0,0,0,3,1,a House floor speech,"But Irby said those comparisons occur only in the same group of technology, meaning wireless prices are compared to other wireless services, not landline prices. Let’s review. Armstrong said a bill approved by the General Assembly would allow phone companies to refuse to run landlines to new customers if alternative services, including cell phones, are available. He’s right and we rate his  ."
11717,0,"Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must ""surrender their third pet to the Humane Society.","May 6, 2016",animals,bloggers,Blog posting on the Internet,arizona,2,3,3,8,14,98,a Web article,"Associated Media Coverage said, ""pet owners within Texas, Arizona and Missouri...are expected to surrender any pets in excess of the mandatory ‘2-pet maximum’ to their local Humane Society."" That’s a  and unfounded . We rate it as ! https://www.sharethefacts.co/share/32ce8799-2973-4b60-8553-5bc2b000738f"
6010,1,"The Congressional Budget Office ""has already doubled its estimate for the cost (of Obamacare) so far from roughly $800 billion to $1.7 trillion.","July 26, 2012",deficit;federal budget;health care;taxes,michael riley,"Michael G. Riley, a Narragansett businessman who calls himself a ""small-government and free-market Republican,"" made an unsuccessful bid for Congress in the 2nd Congressional District in 2012. He is co-founder of the Coastal Management Group, a consulting and investment company. He has served on the Narragansett Pension Board and Charter Review Commission.",rhode island,0,0,1,1,0,0,"a taped debate on ""State of the State""","Congressional candidate Michael Riley said the Congressional Budget Office’s estimate of the cost of Obamacare has doubled. The CBO itself says that's not  and that its estimates, on a year-by-year basis, have not changed significantly. Furthermore, the numbers cited by Riley are  because they represent only the gross costs of the health care law, not any savings. According to the CBO, the savings will actually reduce the deficit, although that estimate hasn’t been updated in two years. Information debunking similar claims has been available for the last four months here , here , here and, most recently, here . We rate his   . (Get updates from PolitiFactRI on Twitter . To comment or offer your ruling, visit us on our PolitiFact Rhode Island Facebook page.)"
1952,1,"In Ohio, we invested in our children, raising school funding by 5.5 percent in the last budget.","July 6, 2010",education,ted strickland,Ted Strickland was governor of Ohio from 2007 through 2010. He lost his bid for re-election in 2010 to Republican John Kasich.,ohio,1,3,7,1,5,1,a campaign speech,"The natural impression left by the governor’s words ""we invested in our children, increasing school funding"" is that Ohio’s state government took steps to increase the amount it puts toward education. In fact, it was the federal government that has invested more in Ohio’s children. And six out of 10 Ohio schools districts have less money to spend on operations than they did in the previous budget under Strickland. We find the governor’s  to be . Comment on this item ."
10556,4,"Says in 2002, he ""won more Hispanic votes than Anglo votes, 60 percent in the state.","July 27, 2015",candidate biography;elections;race and ethnicity,jeb bush,Jeb Bush was a Republican candidate for president of the United States in 2016. He served two terms as the governor of Florida from 1999 to 2007. He is also the brother of former President George W. Bush and the son of former President George H.W. Bush. ,florida,10,19,9,15,4,1,a Telemundo News interview,"Bush said in 2002, he ""won more Hispanic votes than Anglo votes, 60 percent in the state."" While Bush historically had enjoyed a strong Hispanic voter base, we found there actually aren’t the usual exit poll results from his 2002 re-election to support this conclusion. However, most media analyses from the election do suggest Bush carried about 60 percent of the Hispanic vote, as he did in 1998. Experts we consulted said that was most likely the case. The statement is accurate but needs clarification or additional information. We rate it ."
3265,1,"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.","March 16, 2011",abortion;health care,matt gaetz,Matt Gaetz was elected to Congress in 2016 representing Florida's 1st District. He was elected to the Florida House of Representatives serving District 4 in 2010. His father is former Sen. Don Gaetz.,florida,0,1,0,0,0,0,comments before a House subcommittee,"Abortion foes like Gaetz argue the federal rules are little more than an accounting trick, that if federal subsidies go to someone who chooses a plan that covers abortion, it's the same as taxpayer-funded abortion. But we think it's  to call it taxpayer-funded abortion when the law requires abortions be paid solely through a portion of the premiums (not tax dollars) paid by people who choose a plan that covers abortions. We rule Gaetz's statement ."
8246,3,"Payday lenders profit ""from the poor by charging 1,000-plus"" percent ""interest.","December 30, 2013",financial regulation,wendy davis,"Wendy Davis, a Fort Worth attorney, was initially elected to the Texas Senate in 2008. She was the 2014 Democratic gubernatorial nominee, giving up a shot at winning re-election to the Senate.",texas,0,9,4,5,1,0,a press release,"Davis said payday lenders charge 1,000-plus percent interest. The effective annual rate of such loans in Texas, taking into account uncapped fees, can exceed 1,000 percent, but that’s not been common. For three months in 2012, the average effective annual rate for payday loans repaid in multiple installments exceeded 1,000 percent. Yet average effective rates for such loans were otherwise lower, while such rates for considerably more prevalent single-installment loans topped out at an average of 465 percent. We rate this partly accurate  as .  – The statement is partially accurate but leaves out important details or takes things out of context. Click here for more on the six PolitiFact ratings and how we select facts to check."
7401,3,"Since Gina Raimondo took office, investment fees on the state's pension portfolio ""have gone up from about $12 million annually to about $50 million.","May 19, 2013",candidate biography;economy;pensions;retirement;wealth;workers,frank caprio,"Frank T. Caprio Jr. served as Rhode Island's general treasurer from 2007 through 2010. He ran an unsuccessful campaign for governor in 2010 and ran for treasurer again in 2014, losing in the Democratic primary. Prior to that, he served as a state senator from 1995-2006 and as a state representative from 1991 to 1994. He is married and has two children.",rhode island,0,0,3,0,0,0,"an appearance on ""10 News Conference""","Frank Caprio said that since Gina Raimondo took office, investment fees on the state's pension portfolio ""have gone up from about $12 million annually to about $50 million."" State records show that, at first blush, the numbers were $13.1 million in 2010 and $46.0 million now. He's not on the money, but close. But it's not clear if Caprio has given a complete accounting of his expenses for fiscal 2010. Both Caprio and Raimondo say some data is unavailable for that year, so that element of  remains unresolved.   Because Caprio's comparison is partially accurate but lacks important details and elements of context, we rate it  . (If you have a  you’d like PolitiFact Rhode Island to check, e-mail us at [email protected] And follow us on Twitter: @politifactri.)"
122,2,"I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City."" -","October 21, 2007",crime,rudy giuliani,"Rudy Giuliani is the former mayor of New York City. He was born in Brooklyn in 1944 and previously served as a federal prosecutor, as well as an associate attorney general under President Reagan. He graduated from Manhattan College and earned a law degree from New York University Law School. He has been married since 2003 to Judith Nathan and was married twice before. He has two children, Andrew and Caroline. He withdrew from the presidential race on Jan. 30, 2008.",national,5,5,6,5,9,2,"Orlando, Fla","Meanwhile, independent studies generally have failed to link the tactics of the Giuliani administration with the large decrease in crime rates. Rather, many criminologists believe the decline in New York, as in Chicago, Miami, San Francisco and elsewhere, was the result of a complex mix of social and demographic changes, including a break in the crack cocaine epidemic, an improving economy, and longer prison terms for career criminals. Giuiliani's push for better policing tactics and policies were likely part of it, but not to the extent he claims, experts say. His numbers do look good, and the decline in crime rates sure picked up speed when he was in charge: After falling about 12 percent from 1990 to 1993, violent crime dropped 56 percent over the next eight years. But most big cities, and the nation as a whole, followed a similar pattern: A slow fall beginning around 1990 or 1991, followed by a sharp drop over the next decade."
13093,5,I've given the religious schools in my budget more money than ever before in history.,"March 1, 2017",education,andrew cuomo,"Andrew Cuomo, a Democrat, was elected to his first term as governor of New York in 2010.",new york,3,0,1,2,0,0,remarks at a student rally for the Orthodox Union,"""I’ve given the religious schools in my budget more money than ever before in history,"" Cuomo says. Numbers from the state Division of Budget agree with Cuomo’s . He proposes more money for non-public schools in his budget this year than the state has ever before. Granted, not all private schools are religious. About one out of every five private students attend an independent non-public school. But we found no indication the state is treating religious schools differently than the non-religious private schools, so we rate his  ."
1427,5,Debt has almost doubled in Austin under Gov. Perry.,"March 4, 2010",economy,bill white,"Bill White, an author, is a San Antonio native who was mayor of Houston from 2004-2009. He was the 2010 Democratic nominee for governor of Texas.",texas,2,6,4,1,2,2,a speech,"In 2007, voters also passed a constitutional amendment to create and fund the Cancer Prevention and Research Institute of Texas with $3 billion in bonds over 10 years, starting in January 2010. Perry had championed the cause with cyclist and cancer survivor Lance Armstrong and others. Where does that leave us? It's clear the amount of state debt has more than doubled since Perry became governor. We rate White's statement as ."
2046,3,"In my attorney general's office, we've cut the budget 18 percent.","August 5, 2010",state budget,bill mccollum,"Bill McCollum is a former Florida Attorney General. He campaigned to be governor and was defeated in the Republican primary on Aug. 24, 2010. ",florida,2,0,0,1,1,1,a debate,"The line leaves viewers, pretty clearly in our minds, the impression that McCollum cut the entire attorney general's budget. In fact, we know now, that he's just talking about a small portion of AG spending. We acknowledge and agree that there are lots of dollars tucked in the $186 million spending plan that McCollum cannot control, and we also note that McCollum has lowered spending in the core areas of the AG's office he oversees. But we think he missed an opportunity to be more clear with voters. We rate his statement ."
9606,4,$2.4 million of the NIH dollars was spent on 'origami' condoms.,"October 15, 2014",ebola;public health,rand paul,"Rand Paul, a U.S. senator from Kentucky elected in 2010. He ran for president in 2016 before dropping out to seek re-election to the Senate. Paul is a medical doctor and an ophthalmologist. His father is Ron Paul, a 2008 presidential candidate and a former member of Congress from Texas. ",virginia,7,9,11,4,8,2,a speech,"In trying to document waste at NIH, Paul said the health agency spent $2.4 million on ""origami"" condoms. Paul didn’t provide any more information in his speech, leaving the crowd to wonder whether tax dollars are going to the development of paper condoms folded into fancy shapes. What he didn’t say is that ORIGAMI is the name of a company that has received the NIH grants to develop an improved condom that is made of silicone and has fold-out pleats. NIH has long encouraged  condom use to reduce unwanted pregnancies and sexually transmitted diseases. We don’t find much fault with Paul, however. The company, by its very name, suggests the principles of origami drive its design. So we rate Paul’s  ."
10458,3,President Obama in November of last year wiped away (a program) that allows for shared fingerprinting for those who are behind bars so you know who is here legally and illegally.,"July 6, 2015",immigration;punditfact,harris faulkner,"Harris Faulkner is the anchor of FOX News Channel’s Fox Report Weekend and is a rotating panelist on FNC’s Outnumbered.
 ",,0,0,0,0,0,0,"a broadcast of ""Outnumbered"" on Fox News","Faulkner said that Obama ended Secure Communities, a program that used fingerprint sharing to identify people in the country illegally. She is correct that Obama ended that program, but outside experts and ICE itself told us that the process of sharing fingerprints and identifying people who are not supposed to be in America continues. What ended was the deportation process that was at the center of Secure Communities. The statement is partially accurate but leaves out a lot of important information. So we rate it . Correction:  Kathryn Steinle, the woman slain in San Francisco was in town to visit a sister-in-law who was expecting. The original report had that Steinle was expecting."
12366,4,If Texas were a country our economy would rank # 10...in the WORLD.,"August 30, 2016",corrections and updates;economy;states,greg abbott,"Greg Abbott won election as governor of Texas in November 2014, carrying 59 percent of the vote. Abbott was re-elected in 2018. Abbott, a former member of the Texas Supreme Court, served three terms as the state's attorney general before being succeeded by Ken Paxton in early 2015.",texas,7,5,5,7,5,5,a tweet,"Abbott said that if Texas were a country, its economy would rank 10th in the world. That’s so, figures show, if you leave out a bigger state, California. Considering California, in fairness, Texas would rank 11th in the world. We rate this  .  – The statement is accurate but needs clarification or additional information. Click here for more on the six PolitiFact ratings and how we select facts to check. https://www.sharethefacts.co/share/cdc4ac03-aab9-4c82-b255-b39c9f4656db"
11825,4,Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.,"May 23, 2016",elections,georgians for bernie sanders for president,Georgia FB group,georgia,0,0,0,0,0,0,Facebook post,"A pro-Sanders Facebook group in Georgia said polls indicate Bernie Sanders would do better than Hillary Clinton in a head-to-head battle with Donald Trump. Major polls support that contention. But it’s difficult to say what the polls mean at this stage of the election cycle, when Sanders -- a relative unknown on the national stage -- is theoretically pitted against two well-known personalities, each with substantial baggage. That’s important context when looking at the numbers. We rate the statement . https://www.sharethefacts.co/share/6ea583f3-d5b4-48c9-8437-fda465c0798f"
5312,1,"Says President Obama and his allies in Congress gave ""power"" to control Medicare patients' health care decisions to ""a commission of 15 unelected bureaucrats in Washington.","February 29, 2012",health care,marsha blackburn,"Marsha Blackburn, a native of Laurel, Miss., was first elected to represent Tennessee’s 7th Congressional District in 2002. Blackburn was elected to the U.S. Senate in 2018,",tennessee,0,0,1,2,1,0,a press release announcing her vote against the Independent Payments Advisory Board,"Blackburn to her credit did not mention rationing -- connecting that practice to the IPAB is what pushed Boone’s  to judged  . But she did say that President Obama -- through the law -- would be giving the ""power"" to control Medicare patients’ health-care decisions to ""a commission of 15 unelected bureaucrats in Washington."" Since we find that the IPAB would not control decisions made at the individual patient level, we rate it .   "
12223,3,"Says Donald Trump ""has a long history of exporting jobs overseas.","August 5, 2016",jobs,tammy baldwin,"Tammy Baldwin was elected to the U.S. Senate on Nov. 6, 2012. She represented Wisconsin’s Second Congressional District from January 1999 to January 2013. She served as a member of the Wisconsin Assembly from January 1993 to January 1999. She was a Dane County supervisor from 1986 to 1994 and briefly served on the Madison Common Council, filling a vacancy, in 1986.",wisconsin,2,5,5,5,3,0,a speech,"But it’s  to say he exported jobs, in that it’s not as though he created those jobs in the United States and then moved them overseas. Trump has complained that China manipulates its currency, making it more expensive to make products outside of China. Our rating Baldwin said Trump ""has a long history of exporting jobs overseas."" For more than a decade, Trump-brand products such as his clothing have been made overseas, although those were jobs that were created overseas, not U.S. jobs that were moved. We rate Baldwin’s statement ."
12817,4,"Says Rex Tillerson ""sued to keep a fracking project out of his backyard.","December 10, 2016",environment;corporations,food & water watch,"Food & Water Watch is a consumer rights and environmental group based in Washington, D.C.",national,0,0,0,0,0,0,a campaign letter,"Food & Water Watch said Tillerson ""sued to keep a fracking project out of his backyard."" Tillerson joined a lawsuit that listed noise nuisance and traffic hazards among the plaintiffs’ many concerns, though he later dropped out of the litigation. We rate the  ."
1263,4,Illegal immigrants currently occupy 8 million jobs.,"December 15, 2009",immigration;economy,lamar smith,Lamar Smith is a Republican congressman from a San Antonio-based district in Texas. He became chairman of the House Judiciary Committee in January 2011.,texas,4,2,1,2,3,0,a press release,"With huge job losses across all demographic groups, Passel sa id the number of employed illegal immigrants has most likely dropped. Passel suggested that today the number is closer to 7 million. So Smith is right that millions of jobs are held by illegal immigrants. Yet by citing numbers that were 20 months old, he didn't account for  conditions that have caused some of those jobs to disappear. We find his  ."
630,0,"McCain's energy plan is a ""single-answer proposition"" — new domestic oil drilling.","August 26, 2008",energy,brian schweitzer,Brian Schweitzer is governor of Montana.,national,0,0,0,0,0,0,,"Some may argue that McCain's plan doesn't do enough to develop alternative fuels, or that his plan for new domestic oil drilling perpetuates the country's dependence on oil, but that doesn't mean McCain's energy plan is ""a single-answer proposition"" built around new oil drilling. It clearly is not. In fact, McCain's energy plan includes many provisions that have nothing to do with drilling. Schweitzer's  isn't just , it's  so. Our ruling is !"
8196,4,"The United States is ""behind many countries in Europe in terms of the ability of every kid in America to get ahead.","December 16, 2013",economy;punditfact,steven rattner,Steven Rattner is a former adviser to President Barack Obama who now appears as an economic analyst on MSNBC's Morning Joe.,,0,1,0,0,0,0,"a segment on MSNBC's ""Morning Joe""","Steven Rattner said, the United States is ""behind many countries in Europe in terms of the ability of every kid in America to get ahead."" Some conservative economists say the comparisons between countries are imperfect, that we need better data, and Americans are doing just fine if you look at their ability to simply out-earn their parents. We don’t know how that compares to European countries. But many studies back up Rattner’s point. Studies show that we are behind ""many countries in Europe in terms of the ability of every kid in America to get ahead."" Nordic countries have particularly higher rates of income mobility than the United States. We rate the statement ."
5876,1,"Every one of the 67 supervisors of elections"" in Florida refused to carry out the effort to remove noncitizens from the voter rolls.","June 27, 2012",elections;message machine 2012,moveon.org,MoveOn.org is a left-leaning political advocacy group. It endorsed Sen. Barack Obama for the Democratic nomination.,florida,5,0,3,2,3,0,an email,"MoveOn.org wrote that ""Rick Scott's racist voter purge—which directly targets Latino voters—is so egregious that every one of the 67 supervisors of elections in the state—Democrats, Republicans, and independents—has so far refused to carry it out."" Actually, many supervisors began to carry out the state directive to verify the citizenship of some voters, starting in April and continuing for several weeks. We only found one county -- Palm Beach -- that never contacted voters on the list at all. (We contacted about eight counties and the statewide association.) Ultimately, the Justice Department and supervisors themselves raised concerns about the list. It was at this point that many supervisors halted the purge. We also found at least two counties that did, in fact, carry out Scott's plan. So we rate the statement ."
1966,1,"Says that Lee Fisher once said, ""I never met a gun control bill I didn't like.","June 28, 2010",crime;guns,rob portman,Rob Portman was elected to the U.S. Senate in 2010. He is a former Republican congressman who also was a U.S. trade representative and director of the Office of Management and Budget under President George H.W. Bush.,ohio,10,9,7,3,3,1,a campaign statement,"Pfeifer added, ""It’s tough enough being responsible for the things you did say"" in a long political career. ""And it’s hell being blamed for something you never did say."" Seems fair enough to us. That’s why we find this  . Comment on this item ."
1689,0,"In three days last week, (Gov. Rick) Perry flew to five cities at taxpayers' expense, holding press conferences, delivering $2,325,000 in checks.","May 19, 2010",elections;ethics;state budget,bill white,"Bill White, an author, is a San Antonio native who was mayor of Houston from 2004-2009. He was the 2010 Democratic nominee for governor of Texas.",texas,2,6,4,1,2,2,a Facebook post,"All in all, White got several things right — five cities visited, press events, money awards. And it's  the state pays some costs any time the governor goes anywhere. But White's crucial assumption — that Perry's flights were at taxpayers' expense — is . It's a misstep the candidate might have avoided by reading his local newspaper. !"
1747,0,"Starting in 2011, ""you will be required to pay taxes"" on ""the value of whatever health insurance you are given by the company.","June 10, 2010",health care;taxes,chain email,"Chain emails circulate on the Internet, usually anonymously, making a variety of political claims.",national,3,5,4,10,30,76,a chain e-mail,"The e-mail is correct that employers will have to let employees know how much their health insurance costs the employer. But the e-mail's main point -- and the fact that we're checking here -- is that you will be taxed on your health insurance. That is not only , but refuted by its own reference. Assuming the e-mail's author read that Kiplinger entry, we can only conclude that this is a deliberate attempt to upset and mislead voters. This sort of fear mongering rates a ."
6256,4,"Says President Barack Obama ""gives students the right to repay (federal) loans as a clear, fixed, low percentage of their income for up to 20 years.","September 5, 2012",candidate biography;education,bill clinton,"Bill Clinton was president of the United States from 1993 to 2001. He is married to Hillary Clinton, the 2016 presidential nominee of the Democratic Party.",national,5,6,6,3,2,1,"Charlotte, N.C","Clinton said the president gave students ""the right to repay (federal) loans as a clear, fixed, low percentage of their income for up to 20 years."" That’s a reasonable characterization of a law the president signed in March 2010 that goes into effect by early next year for newer borrowers. But Clinton’s use of the word ""clear"" does oversimplify a somewhat more complicated reality that students will face an annually adjusted payment requiring paperwork on income and family size. We rate his  ."
1269,2,A number of the national publications have put this race in a tossup race between Democrats and Republicans. They don't know who's going to win this race.,"January 10, 2010",,kendrick meek,"Kendrick Meek is a former U.S. Representative for Congressional District 17 in Miami, serving from 2003 to 2011. He campaigned for the U.S. Senate and was defeated on Nov. 2, 2010.",florida,4,4,1,1,4,0,a television interview,"That number, however, appears to be just one. The overwhelming majority of pundits who attempt to predict election outcomes all have Republicans favored in the Sunshine State.  Maybe the ratings will change. But they haven't yet. We rate Meek's  ."
1029,5,"The health care plan for members of Congress ""is no better than the janitor who cleans their offices.","August 11, 2009",health care,barack obama,"Barack Obama is the former president of the United States. Obama also served as a U.S. senator from Illinois. He was born in 1961 in Hawaii, where his parents met as students at the University of Hawaii. Obama's father is from Kenya and his mother is from Kansas. He graduated from Columbia University and received his law degree from Harvard Law School. Obama previously served in the Illinois state Senate and was an instructor at the University of Chicago Law School. He and his wife, Michelle, have two daughters, Malia and Sasha.",national,90,120,131,55,50,4,a town hall meeting,"The custodial staff has access to the same benefits as members of Congress."" We should note that while janitors and members of Congress can choose from the same menu of plans, members of Congress generally have more money to spend on, well, anything. Many members of Congress are millionaires. But Obama is right that lawmakers and janitors are eligible for the same benefits, deductibles and co-pays. We rate his statement ."
171,4,I believe in tax cuts. I believe in being a supply-sider. I cut the income tax I think it was 24 percent. We got 42 percent more revenues.,"October 9, 2007",taxes,rudy giuliani,"Rudy Giuliani is the former mayor of New York City. He was born in Brooklyn in 1944 and previously served as a federal prosecutor, as well as an associate attorney general under President Reagan. He graduated from Manhattan College and earned a law degree from New York University Law School. He has been married since 2003 to Judith Nathan and was married twice before. He has two children, Andrew and Caroline. He withdrew from the presidential race on Jan. 30, 2008.",national,5,5,6,5,9,2,"Dearborn, Mich","Who knows? One sign that something else is involved is that during the years in question the revenue increase ranged from 41.4 percent in Queens to 60 percent in Brooklyn. We have changed our ruling since this item first published in November 2007. We understated Giuliani's role in the city income tax cut, and we simply misstated the origin of the tax that was in question. Upon further review, in light of clarifying information provided by the Giuliani campaign, we are giving Giuliani a  ruling.  "
4151,5,The United States death rate is two-and-a-half times higher for those who do not have a high school education.,"August 18, 2011",education;health care,regina benjamin,Dr. Regina Benjamin is Surgeon General of the United States. She attended Morehouse School of Medicine,georgia,0,0,0,0,0,0,a radio interview,"Recent  also suggests that cognitive ability helps people make better health decisions, said Adriana Lleras-Muney, a University of California Los Angeles professor who has worked on the problem for about a decade.                                                                                    So parents, go ahead. Scare your children into going to school. You won’t be lying. Benjamin earns a ."
8529,3,Every child in Colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity.,"March 3, 2014",children;health care;marijuana,allen peake,"Allen Peake, a Republican, is a member of Georgia House of Representatives, serving portions of the Macon area.",georgia,1,0,0,0,0,0,a meeting,They do show medical marijuana has a positive impact on seizure activity. But not at the levels Peake said. His statement is partially accurate. But it needs a lot of context to be fully understood. We rate it .
4091,2,"Says Democratic state Sen. Jim Holperin ""voted against a property tax freeze"" in 2009 and then voted for a ""$1.5 billion property tax hike.","July 21, 2011",state budget;taxes,kim simac,"Kim Simac, a Republican, is a leader of the tea party movement in Wisconsin and is founder of Northwoods Patriots, a group based in Eagle River, Wis., that says it is dedicated to protecting Christian values. She ran unsuccessfully in a 2011 recall election against Democratic Wisconsin state Sen. Jim Holperin.",wisconsin,0,0,0,0,0,0,a letter and news release,"She uses math that an average taxpayer probably would not, but officials say it’s one way to tally up the impact. We think it’s somewhat , but not totally out of bounds, to say Holperin ""voted"" for a property tax increase. After all, state actions have a big factor in local tax levies and lawmakers know the estimated impact on local levies when they approve a budget. And Holperin voted for the 2009-11 budget, the one in question. We rate Simac’s  ."
7962,4,"Common Core ""is not from the federal government,"" they ""do not have their fingerprints on this thing at all.","October 3, 2013",children;education;federal budget;government regulation,sondy pope,Sondy Pope was first elected in 2002 to the Wisconsin Assembly to represent the western parts of Madison and the surrounding area.,wisconsin,0,0,0,0,1,0,a radio interview,"Our rating Pope said: Common Core ""is not from the federal government,"" they ""do not have their fingerprints on this thing at all."" Federal officials did not initiate the state standards for public schools or force them on the states. But they have given states financial incentives to adopt the standards. For a statement that is accurate but needs clarification, we give Pope a . If you would like to comment on this item, you can do so on the Journal Sentinel’s web page ."
11053,0,"Says Marco Rubio said ""we should be considering internment"" of Muslims, and ""maybe we should close down cafes and diners where Muslims gather and in fact compared them to the Nazi party.","December 9, 2015",homeland security;race and ethnicity;religion;terrorism,debbie wasserman schultz,Debbie Wasserman Schultz became the chairwoman of the Democratic National Committee in 2011 and resigned in July 2016. The Florida Democrat was elected to the U.S. House of Representatives in 2004 after serving in the state senate. She represents Congressional District 23 in Broward and Miami-Dade counties.,florida,2,11,6,4,7,2,an interview on CNN,"According to Wasserman Schultz, Rubio has said ""we should be considering internment"" of Muslims, and ""maybe we should close down cafes and diners where Muslims gather and in fact compared them to the Nazi party."" Rubio has not called for internment of Muslims. This is flatly . Her paraphrases about Rubio wanting to close Muslim cafes and diners and comparing Muslims to Nazis are at least missing context. But to suggest he wants internment of Muslims — to take away their freedom and rights in the United States and separate them from the rest of society — is a grave accusation that leaves listeners with a grossly  impression of Rubio’s statements. We rate her  ."
124,4,"He received ""A"" ratings from ""every conservative organization that gives ratings.","October 21, 2007",,tom tancredo,"Tom Tancredo is a former congressman from Colorado who ran unsuccessfully for the Republican presidential nomination in 2008. In 2010, Tancredo ran for governor of Colorado as a member of the Constitution Party and placed second to Democrat and then-Denver Mayor John Hickenlooper.",national,0,0,0,1,2,0,"Orlando, Fla","Omitted from that list, however, is the powerful, fiscally conservative group, The Club for Growth. The Club for Growth, known for mounting serious primary challenges against Republican incumbents it feel aren't conservative enough, has been keeping tabs on Members of Congress since 2005, said Club for Growth spokesperson Nachama Soloveichik. Tancredo's score, on a scale of 0-100, was an 88 in 2005 and an 80 in 2006. Soloveichik tells PolitiFact that although they haven't translated the numerical scores into letter grades, members must score a 90 or above to earn their ""Defender of Economic Freedom Award,"" and Tancredo fell short of that. So overall, we give his  a .  "
10043,3,"Today in Selma, Ala., ""the poverty rate is roughly nine times that of whites.","March 8, 2015",history;income;race and ethnicity;poverty,henry sanders,Henry (Hank) Sanders is a Democratic state senator in Alabama. He was elected in 1983.,national,0,0,0,0,0,0,"a video clip aired on NBC's ""Meet the Press""","Sanders said that today in Selma, Ala., ""the poverty rate is roughly nine times that of whites."" There’s no question that a substantial economic gap exists between blacks and whites in Selma and Dallas County, even a half-century after ""Bloody Sunday."" But documented poverty rates are a little over three times higher for blacks -- not nine times, as Sanders said. We rate the  ."
